image_path,label
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_4704.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_7285.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_1102.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_2700.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_8310.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_8293.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_768.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_7870.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_4139.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_4019.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_1043.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_9248.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_21_1449.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_6750.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_8711.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_8929.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_30_3942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_1381.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_6731.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_17_1148.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_23_911.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_1991.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_36_5277.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_8804.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_8776.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_9503.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_4354.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_5413.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_7300.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_31_73.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_4182.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_6_1893.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_4038.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_38_3881.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_4_8655.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_0_222.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_22_1798.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_39_9461.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_32_3375.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_5366.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_45_5231.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_5_231.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_8232.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_24_6172.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_5605.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_3455.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_2_1934.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_29_8588.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_2816.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_8805.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_6082.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_40_9322.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_35_35.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_16_4658.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_41_1183.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_19_8479.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_47_4794.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_18_1601.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_7_7719.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_46_6437.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_12_7885.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_1_6016.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_25_2438.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_28_6942.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_37_1394.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_3_2201.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_26_5553.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_9_5880.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_10_1245.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/NEUTROPHIL/_42_1758.jpeg,NEUTROPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_9471.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_4865.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_3607.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_6366.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_2116.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_4604.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_3438.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_1469.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_8960.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_482.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9024.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_2584.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_7730.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_168.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6603.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_1001.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_4815.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_6786.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9540.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_2284.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_109.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_1439.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_9915.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_3842.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_1767.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_2898.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_9289.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6636.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_2784.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6030.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_920.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_6095.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9324.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_2292.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_9522.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_9786.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_607.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_3400.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4039.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_6468.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6850.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6291.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_2609.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6431.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_6605.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_7853.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_239.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1303.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_4263.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6310.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7399.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_6742.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_1616.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_5733.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_3140.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_1591.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_6803.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_2175.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_5988.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_4876.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_5848.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6152.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_3208.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_8105.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_7909.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9632.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_4384.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_737.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_3764.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6422.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_7458.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_8461.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_84.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_5411.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_616.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_16.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7027.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_9809.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_3152.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_4526.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_2313.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_1706.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_4433.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_3670.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_3319.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_1626.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_7087.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_303.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_2161.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_9863.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_2728.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6244.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6650.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_1249.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_1752.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_1951.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1428.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_2789.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9161.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8706.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_3083.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6174.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_7604.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6861.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1668.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_1367.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_2302.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_5709.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_7326.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_9065.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_6857.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_5352.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_252.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_3809.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_1091.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_9184.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_1440.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_4318.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_196.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_1911.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_7718.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_9174.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_4515.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_2539.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9054.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_212.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_2531.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_9620.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_7722.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_2524.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_8987.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_7634.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_4634.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_6208.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_8456.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_2183.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_5605.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_7926.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_6920.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6274.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_7860.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_8507.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_10_9014.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_6200.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7426.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_2945.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_7698.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_7893.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_6_4338.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_7_3371.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_843.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_8222.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_113.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_4896.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_9_5941.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_11_204.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_579.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_822.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_7792.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_1_4966.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_2_9981.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_12_4205.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_4287.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_6052.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_4_7206.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_187.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_0_5974.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_5_5171.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6296.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_8_9040.jpeg,EOSINOPHIL
/data1/abhinav/blood-cells/dataset2-master/complete/test/EOSINOPHIL/_3_6618.jpeg,EOSINOPHIL
